Furnace Run Notes:,LLTiOP010 Calcine
Profile	#8
Ramp	~5C/min to 850C
Dwell	850C for 12hr
Timestamp,Controller Temp,External Temp
2021-08-05 22:51:25.230978,549.37,609.392176166259
2021-08-05 22:51:40.231952,550.75,610.9724199668719
2021-08-05 22:51:55.231968,551.99,612.2932455955297
2021-08-05 22:52:10.231979,552.83,613.1916471174876
2021-08-05 22:52:25.231979,553.93,614.5115776105879
2021-08-05 22:52:40.231968,555.25,615.9669657978307
2021-08-05 22:52:55.231966,556.09,617.0003060637022
2021-08-05 22:53:10.232919,557.28,618.1963972169974
2021-08-05 22:53:25.222938,558.5,619.5958113973622
2021-08-05 22:53:40.231984,559.46,620.75021614286
2021-08-05 22:53:55.231964,560.47,621.8770644569352
2021-08-05 22:54:10.226652,561.82,623.2381660983416
2021-08-05 22:54:25.229013,562.91,624.5500742530581
2021-08-05 22:54:40.230963,563.73,625.5807003731918
2021-08-05 22:54:55.231916,564.95,626.8685245406957
2021-08-05 22:55:10.231975,566.29,628.2506740506223
2021-08-05 22:55:25.223942,567.15,629.3072158670153
2021-08-05 22:55:40.231936,568.19,630.5529523289883
2021-08-05 22:55:55.231894,569.26,631.811744323068
2021-08-05 22:56:10.231957,570.55,633.1106310863064
2021-08-05 22:56:25.230954,571.71,634.3008209975102
2021-08-05 22:56:40.224115,572.7,635.4770570895657
2021-08-05 22:56:55.221908,573.72,636.7339414091842
2021-08-05 22:57:10.229866,574.88,637.9633244563386
2021-08-05 22:57:25.226111,576.03,639.1652370898215
2021-08-05 22:57:40.352914,577.13,640.3802009273145
2021-08-05 22:57:55.240061,578.15,641.6486764601955
2021-08-05 22:58:10.369043,579.21,642.849221694333
2021-08-05 22:58:25.269382,580.39,644.089766392829
2021-08-05 22:58:40.380953,581.58,645.275928954808
2021-08-05 22:58:55.270471,582.59,646.4616561052597
2021-08-05 22:59:10.393590,583.64,647.7412138338033
2021-08-05 22:59:25.280927,584.65,648.9260358444063
2021-08-05 22:59:40.406688,585.91,650.2046166654083
2021-08-05 22:59:55.293897,587.08,651.3750828037755
2021-08-05 23:00:10.422015,588.08,652.5316775374818
2021-08-05 23:00:25.308903,589.17,653.8222695361944
2021-08-05 23:00:40.434580,590.25,655.0989086038131
2021-08-05 23:00:55.322930,591.33,656.2675969292619
2021-08-05 23:01:10.449874,592.54,657.4990692530373
2021-08-05 23:01:25.336084,593.74,658.6439624293704
2021-08-05 23:01:40.474374,594.73,659.7979464447272
2021-08-05 23:01:55.349866,595.72,661.018571028022
2021-08-05 23:02:10.274624,596.76,662.2884400389119
2021-08-05 23:02:25.375338,597.91,663.4986296769688
2021-08-05 23:02:40.490910,599.1,664.7044513430453
2021-08-05 23:02:55.377743,600.29,665.8964288469354
2021-08-05 23:03:10.289623,601.36,667.0745772528317
2021-08-05 23:03:25.392875,602.38,668.2751464774268
2021-08-05 23:03:40.292070,603.36,669.4925462146183
2021-08-05 23:03:55.292052,604.46,670.7228529675368
2021-08-05 23:04:10.291351,605.6,671.9526862713053
2021-08-05 23:04:25.284564,606.74,673.1553260708557
2021-08-05 23:04:40.292879,607.91,674.304092112428
2021-08-05 23:04:55.281858,609.05,675.4791457385019
2021-08-05 23:05:10.294043,610.14,676.6671121372578
2021-08-05 23:05:25.293866,611.15,677.8813169116681
2021-08-05 23:05:40.291885,612.23,679.0817239217953
2021-08-05 23:05:55.292853,613.32,680.3216694286285
2021-08-05 23:06:10.292894,614.4,681.494506713643
2021-08-05 23:06:25.292862,615.57,682.7201928021398
2021-08-05 23:06:40.284050,616.73,683.878831198674
2021-08-05 23:06:55.288825,617.85,685.0503579152968
2021-08-05 23:07:10.282910,618.96,686.2480637266998
2021-08-05 23:07:25.300013,620.04,687.418717399079
2021-08-05 23:07:40.311902,621.03,688.6155306047026
2021-08-05 23:07:55.332879,622.11,689.8251830886795
2021-08-05 23:08:10.313823,623.14,690.9945184381534
2021-08-05 23:08:25.312861,624.21,692.1634227977913
2021-08-05 23:08:40.320879,625.31,693.3451719433806
2021-08-05 23:08:55.312872,626.46,694.5530217451908
2021-08-05 23:09:10.312874,627.6,695.7736766015306
2021-08-05 23:09:25.312870,628.78,696.9806007039687
2021-08-05 23:09:40.312861,629.96,698.1870647371479
2021-08-05 23:09:55.312844,631.1,699.3798185771196
2021-08-05 23:10:10.321868,632.15,700.5456319734833
2021-08-05 23:10:25.312893,633.25,701.6977750298182
2021-08-05 23:10:40.321855,634.34,702.9289119059722
2021-08-05 23:10:55.312871,635.39,704.11987803391
2021-08-05 23:11:10.321848,636.41,705.2971696695244
2021-08-05 23:11:25.337776,637.49,706.4872429827491
2021-08-05 23:11:40.338602,638.62,707.6372207358937
2021-08-05 23:11:55.338717,639.67,708.7867794364035
2021-08-05 23:12:10.339402,640.71,710.0019490469424
2021-08-05 23:12:25.339735,641.83,711.150646094468
2021-08-05 23:12:40.341563,642.95,712.3912966542097
2021-08-05 23:12:55.340056,644.07,713.627615429861
2021-08-05 23:13:10.341797,645.14,714.7920193618141
2021-08-05 23:13:25.341220,646.3,716.0142155482741
2021-08-05 23:13:40.341000,647.45,717.2134252450891
2021-08-05 23:13:55.341819,648.56,718.359495261146
2021-08-05 23:14:10.342384,649.67,719.5841430498207
2021-08-05 23:14:25.342608,650.78,720.7425106165028
2021-08-05 23:14:40.342293,651.84,721.92676345501
2021-08-05 23:14:55.343287,652.95,723.1105702892526
2021-08-05 23:15:10.343696,654.05,724.35966055576
2021-08-05 23:15:25.351833,655.15,725.4768468364227
2021-08-05 23:15:40.352804,656.18,726.633044724282
2021-08-05 23:15:55.349390,657.31,727.8057745386945
2021-08-05 23:16:10.352829,658.41,728.9966697694107
2021-08-05 23:16:25.353825,659.54,730.2827844233459
2021-08-05 23:16:40.352822,660.6,731.41098158372
2021-08-05 23:16:55.351780,661.77,732.6567744815801
2021-08-05 23:17:10.351848,662.78,733.7748309226705
2021-08-05 23:17:25.349754,663.91,734.9279762184001
2021-08-05 23:17:40.357734,665.0,736.1592768182832
2021-08-05 23:17:55.351822,666.09,737.3639114592605
2021-08-05 23:18:10.359706,667.14,738.5419106075165
2021-08-05 23:18:25.363800,668.26,739.7456300559744
2021-08-05 23:18:40.361777,669.41,740.9843060856061
2021-08-05 23:18:55.371780,670.5,742.213230119258
2021-08-05 23:19:10.371798,671.61,743.4286062550233
2021-08-05 23:19:25.370801,672.69,744.5520829497874
2021-08-05 23:19:40.372784,673.73,745.7404393866373
2021-08-05 23:19:55.372819,674.84,746.9674991004176
2021-08-05 23:20:10.371763,675.95,748.14189308551
2021-08-05 23:20:25.371799,677.03,749.3288881902762
2021-08-05 23:20:40.362437,678.14,750.5415062865665
2021-08-05 23:20:55.369466,679.28,751.6884975015764
2021-08-05 23:21:10.368738,680.38,752.9523078655852
2021-08-05 23:21:25.369656,681.49,754.1114377206623
2021-08-05 23:21:40.366666,682.59,755.3222048184074
2021-08-05 23:21:55.371818,683.65,756.4674457657092
2021-08-05 23:22:10.361780,684.75,757.6642951888915
2021-08-05 23:22:25.361945,685.88,758.847685257215
2021-08-05 23:22:40.368708,686.94,760.0046340566564
2021-08-05 23:22:55.361763,688.03,761.2261157039277
2021-08-05 23:23:10.361765,689.16,762.395172795323
2021-08-05 23:23:25.363770,690.25,763.5637933143979
2021-08-05 23:23:40.361939,691.34,764.7319775916577
2021-08-05 23:23:55.368709,692.43,765.9126984953097
2021-08-05 23:24:10.369762,693.55,767.0800064553899
2021-08-05 23:24:25.361731,694.7,768.272804752494
2021-08-05 23:24:40.361781,695.74,769.4392329407427
2021-08-05 23:24:55.372775,696.82,770.6791778018815
2021-08-05 23:25:10.371763,697.89,771.8576576662718
2021-08-05 23:25:25.359443,699.04,773.1004084627144
2021-08-05 23:25:40.371702,700.21,774.2909152261273
2021-08-05 23:25:55.371792,701.28,775.5197679776122
2021-08-05 23:26:10.361746,702.32,776.6188591613518
2021-08-05 23:26:25.372745,703.46,777.8209524596119
2021-08-05 23:26:40.361767,704.57,779.0225845372036
2021-08-05 23:26:55.371739,705.63,780.2108424339154
2021-08-05 23:27:10.371915,706.74,781.3599240319047
2021-08-05 23:27:25.370757,707.87,782.6118140896967
2021-08-05 23:27:40.371749,708.97,783.7987117711327
2021-08-05 23:27:55.371740,710.07,784.9851601309393
2021-08-05 23:28:10.370750,711.2,786.184048416884
2021-08-05 23:28:25.371711,712.26,787.3309424642081
2021-08-05 23:28:40.371734,713.36,788.4902965363666
2021-08-05 23:28:55.363770,714.41,789.6492221963712
2021-08-05 23:29:10.364334,715.5,790.8591987004551
2021-08-05 23:29:25.364238,716.59,792.0301145759927
2021-08-05 23:29:40.371723,717.68,793.2391735175062
2021-08-05 23:29:55.365647,718.8,794.4092019841125
2021-08-05 23:30:10.365669,719.92,795.6301952550643
2021-08-05 23:30:25.371735,721.04,796.7993332887845
2021-08-05 23:30:40.366534,722.12,798.0670329446392
2021-08-05 23:30:55.371733,723.24,799.2224292917319
2021-08-05 23:31:10.366752,724.35,800.5057050482586
2021-08-05 23:31:25.367466,725.43,801.6858562820596
2021-08-05 23:31:40.371716,726.51,802.8783852828535
2021-08-05 23:31:55.368257,727.62,804.0704623627881
2021-08-05 23:32:10.368736,728.69,805.2620880018691
2021-08-05 23:32:25.369119,729.8,806.4660685642979
2021-08-05 23:32:40.368947,730.94,807.6567879329137
2021-08-05 23:32:55.369691,732.01,808.8342611203165
2021-08-05 23:33:10.370164,733.11,810.0240858575651
2021-08-05 23:33:25.371750,734.21,811.213461599922
2021-08-05 23:33:40.370439,735.31,812.4151705741505
2021-08-05 23:33:55.371184,736.41,813.6419754418413
2021-08-05 23:34:10.371871,737.51,814.8299879649395
2021-08-05 23:34:25.372135,738.6,816.0686215963043
2021-08-05 23:34:40.372006,739.73,817.303074247649
2021-08-05 23:34:55.372254,740.79,818.4769533072395
2021-08-05 23:35:10.373151,741.88,819.7014058967238
2021-08-05 23:35:25.381665,743.0,820.8998897489661
2021-08-05 23:35:40.381681,744.09,822.0979196700072
2021-08-05 23:35:55.390859,745.15,823.2572826721095
2021-08-05 23:36:10.423650,746.27,824.4798869094367
2021-08-05 23:36:25.425153,747.38,825.6638348853569
2021-08-05 23:36:40.410685,748.47,826.8982342249012
2021-08-05 23:36:55.411340,749.58,828.0558421635785
2021-08-05 23:37:10.426265,750.66,829.2257417358433
2021-08-05 23:37:25.426718,751.74,830.4333377368195
2021-08-05 23:37:40.426777,752.82,831.6277702664013
2021-08-05 23:37:55.429682,753.93,832.8471528490458
2021-08-05 23:38:10.428717,755.11,834.0533731252049
2021-08-05 23:38:25.431620,756.18,835.2718258058794
2021-08-05 23:38:40.432668,757.32,836.5242012580636
2021-08-05 23:38:55.428998,758.42,837.7290284785461
2021-08-05 23:39:10.429611,759.49,838.8700234667899
2021-08-05 23:39:25.438597,759.96,839.4440297354255
2021-08-05 23:39:40.431835,759.96,839.617787419707
2021-08-05 23:39:55.429879,759.93,839.7101551863914
2021-08-05 23:40:10.433838,759.96,839.7861869490133
2021-08-05 23:40:25.431814,759.99,839.8838983658877
2021-08-05 23:40:40.431828,759.96,839.8368737833713
2021-08-05 23:40:55.433807,760.03,839.8965697616543
2021-08-05 23:41:10.433806,759.99,839.8115304669282
2021-08-05 23:41:25.431835,759.99,839.7354993087511
2021-08-05 23:41:40.432444,759.99,839.5961041422213
2021-08-05 23:41:55.434835,759.99,839.5327406877669
2021-08-05 23:42:10.433207,759.99,839.4186832955613
2021-08-05 23:42:25.433797,759.99,839.3553163140768
2021-08-05 23:42:40.433827,759.99,839.2666004234841
2021-08-05 23:42:55.434353,759.99,839.1525335069155
2021-08-05 23:43:10.434750,759.99,839.0891612336038
2021-08-05 23:43:25.435652,759.99,838.9714254716154
2021-08-05 23:43:40.440367,759.99,838.9080495967271
2021-08-05 23:43:55.435688,760.03,838.797632543834
2021-08-05 23:44:10.453594,759.99,838.6835488394987
2021-08-05 23:44:25.436883,759.99,838.6291807720718
2021-08-05 23:44:40.466488,759.96,838.5277678752043
2021-08-05 23:44:55.437651,759.93,838.4136745076795
2021-08-05 23:45:10.437743,759.96,838.2868993070622
2021-08-05 23:45:25.438721,759.99,838.2488657631034
2021-08-05 23:45:40.438386,760.03,838.1981536648046
2021-08-05 23:45:55.438763,759.99,838.071369887011
2021-08-05 23:46:10.438880,760.03,838.0079761057805
2021-08-05 23:46:25.439738,759.99,837.9065434315012
2021-08-05 23:46:40.439953,759.99,837.8304668059689
2021-08-05 23:46:55.440673,759.99,837.7417084461537
2021-08-05 23:47:10.440711,759.93,837.602226025831
2021-08-05 23:47:25.441593,759.96,837.4917637016387
2021-08-05 23:47:40.441511,759.99,837.4664017255583
2021-08-05 23:47:55.442464,760.03,837.4627374963306
2021-08-05 23:48:10.442643,760.03,837.3395888152571
2021-08-05 23:48:25.442822,760.03,837.2634986449539
2021-08-05 23:48:40.443309,759.99,837.200088780748
2021-08-05 23:48:55.454755,759.99,837.136677653766
2021-08-05 23:49:10.430759,759.99,837.0605826343989
2021-08-05 23:49:25.466364,759.99,837.0098516111226
2021-08-05 23:49:40.594647,760.03,837.0061868564832
2021-08-05 23:49:55.428722,760.03,836.9591197795013
2021-08-05 23:50:10.444829,760.06,836.9083871394934
2021-08-05 23:50:25.422746,760.03,836.8069194341357
2021-08-05 23:50:40.445650,760.03,836.7652031788131
2021-08-05 23:50:55.431761,760.03,836.7017833896339
2021-08-05 23:51:10.446615,760.06,836.591289821636
2021-08-05 23:51:25.446780,760.03,836.6003090989211
2021-08-05 23:51:40.447718,759.96,836.4734616865419
2021-08-05 23:51:55.447736,759.96,836.4100360847415
2021-08-05 23:52:10.448007,759.99,836.3466092190865
2021-08-05 23:52:25.448394,759.99,836.3085524930066
2021-08-05 23:52:40.451733,760.03,836.2324376757148
2021-08-05 23:52:55.449409,759.99,836.1943795844654
2021-08-05 23:53:10.451750,760.03,836.1943795844654
2021-08-05 23:53:25.449867,760.03,836.1182620366673
2021-08-05 23:53:40.450283,759.99,835.969687431728
2021-08-05 23:53:55.450566,760.03,836.0167691409836
2021-08-05 23:54:10.451747,760.03,835.9660214793493
2021-08-05 23:54:25.451605,759.99,835.8898984695311
2021-08-05 23:54:40.451687,759.99,835.8391487846778
2021-08-05 23:54:55.452124,759.99,835.7757105404359
2021-08-05 23:55:10.452417,759.99,835.7249590344497
2021-08-05 23:55:25.453314,759.99,835.6868948737512
2021-08-05 23:55:40.453198,759.99,835.6234535940405
2021-08-05 23:55:55.454341,759.99,835.5600110494028
2021-08-05 23:56:10.454087,759.99,835.5600110494028
2021-08-05 23:56:25.454568,759.99,835.4838783260147
2021-08-05 23:56:40.454634,760.03,835.4585003467236
2021-08-05 23:56:55.455556,759.96,835.3950545128755
2021-08-05 23:57:10.442357,759.99,835.3569864052592
2021-08-05 23:57:25.441467,759.99,835.3442969348324
2021-08-05 23:57:40.456177,759.99,835.2464461350593
2021-08-05 23:57:55.457017,759.96,835.2173994467739
2021-08-05 23:58:10.457708,759.99,835.1793292133158
2021-08-05 23:58:25.467706,759.96,835.1920193417549
2021-08-05 23:58:40.458718,759.99,835.1920193417549
2021-08-05 23:58:55.471693,759.99,835.1539488045718
2021-08-05 23:59:10.482710,759.99,835.090496896808
2021-08-05 23:59:25.482629,759.96,835.0143529368263
2021-08-05 23:59:40.481690,759.99,834.9889712117982
2021-08-05 23:59:55.472582,759.96,834.9635892842448
2021-08-06 00:00:10.481702,759.96,834.9255160131671
2021-08-06 00:00:25.480683,759.96,834.8747509428385
2021-08-06 00:00:40.471697,759.99,834.8620595486644
2021-08-06 00:00:55.482683,760.03,834.8710914066291
2021-08-06 00:01:10.483680,759.99,834.760526572229
2021-08-06 00:01:25.482675,759.99,834.756866904601
2021-08-06 00:01:40.472677,759.96,834.6934070754082
2021-08-06 00:01:55.472674,760.03,834.6462980994692
2021-08-06 00:02:10.474672,759.99,834.5955285724815
2021-08-06 00:02:25.483672,760.03,834.5828360641052
2021-08-06 00:02:40.482670,760.03,834.5447582350506
2021-08-06 00:02:55.483684,760.03,834.5320655240564
2021-08-06 00:03:10.483663,759.99,834.5066799500968
2021-08-06 00:03:25.471663,759.99,834.5066799500968
2021-08-06 00:03:40.484680,760.03,834.5157128172818
2021-08-06 00:03:55.492661,759.99,834.4776341845632
2021-08-06 00:04:10.494295,760.03,834.439555095912
2021-08-06 00:04:25.492670,760.03,834.4014755513097
2021-08-06 00:04:40.488742,759.99,834.3507021158848
2021-08-06 00:04:55.492171,759.99,834.3507021158848
2021-08-06 00:05:10.492173,759.99,834.3253150941784
2021-08-06 00:05:25.500168,759.99,834.3126215073253
2021-08-06 00:05:40.517839,759.99,834.3253150941784
2021-08-06 00:05:55.518203,759.99,834.2872341816125
2021-08-06 00:06:10.504492,759.99,834.2745404427528
2021-08-06 00:06:25.501733,760.03,834.2999278698024
2021-08-06 00:06:40.519742,759.99,834.2962753488574
2021-08-06 00:06:55.502572,759.99,834.2328063283035
2021-08-06 00:07:10.520162,759.99,834.1856828519299
2021-08-06 00:07:25.506670,759.99,834.220112372177
2021-08-06 00:07:40.504970,759.99,834.1820301997599
2021-08-06 00:07:55.505631,760.03,834.1566418314411
2021-08-06 00:08:10.521427,760.03,834.1439475712676
2021-08-06 00:08:25.506627,760.03,834.0804755102249
2021-08-06 00:08:40.504274,759.99,834.105864486679
2021-08-06 00:08:55.502149,759.99,834.0296969491444
2021-08-06 00:09:10.507655,759.99,833.991612496161
2021-08-06 00:09:25.503119,759.99,833.9662226074122
2021-08-06 00:09:40.505806,760.03,833.9408325159177
2021-08-06 00:09:55.502401,759.99,833.915442221669
2021-08-06 00:10:10.507565,759.99,833.8646610248934
2021-08-06 00:10:25.524835,759.99,833.8392701223543
2021-08-06 00:10:40.511975,759.99,833.7884877089474
2021-08-06 00:10:55.502612,759.99,833.8011833883419
2021-08-06 00:11:10.503082,759.96,833.7413576470377
2021-08-06 00:11:25.511173,759.99,833.7286617287434
2021-08-06 00:11:40.512137,759.99,833.7504003665829
2021-08-06 00:11:55.512496,759.99,833.699616533649
2021-08-06 00:12:10.512397,759.99,833.6742243129768
2021-08-06 00:12:25.512459,759.99,833.6742243129768
2021-08-06 00:12:40.502445,759.99,833.6361356016988
2021-08-06 00:12:55.513430,759.99,833.6361356016988
2021-08-06 00:13:10.513465,759.96,833.6107428739912
2021-08-06 00:13:25.502446,759.99,833.6361356016988
2021-08-06 00:13:40.512449,759.99,833.5980464340795
2021-08-06 00:13:55.512462,760.03,833.5853499434611
2021-08-06 00:14:10.510433,760.03,833.6361356016988
2021-08-06 00:14:25.501809,759.96,833.6107428739912
2021-08-06 00:14:40.500377,759.99,833.5980464340795
2021-08-06 00:14:55.531853,759.99,833.6107428739912
2021-08-06 00:15:10.532494,760.03,833.5980464340795
2021-08-06 00:15:25.542441,759.99,833.5472601673578
2021-08-06 00:15:40.533129,759.99,833.5472601673578
2021-08-06 00:15:55.539819,759.99,833.5345634739058
2021-08-06 00:16:10.542406,759.99,833.480130410396
2021-08-06 00:16:25.533596,759.99,833.4583822482566
2021-08-06 00:16:40.542579,760.03,833.4710792459794
2021-08-06 00:16:55.534502,760.03,833.4710792459794
2021-08-06 00:17:10.548388,760.03,833.4329881006671
2021-08-06 00:17:25.561380,760.03,833.4456851998186
2021-08-06 00:17:40.585669,760.03,833.394896498915
2021-08-06 00:17:55.585710,759.99,833.3695018441596
2021-08-06 00:18:10.586715,759.99,833.3314094816346
2021-08-06 00:18:25.586717,759.99,833.3441069865298
2021-08-06 00:18:40.586776,760.03,833.353158512486
2021-08-06 00:18:55.587715,759.99,833.3187119260172
2021-08-06 00:19:10.588073,759.99,833.2806189548348
2021-08-06 00:19:25.588363,760.03,833.2679211963277
2021-08-06 00:19:40.588766,760.03,833.2552233870962
2021-08-06 00:19:55.588718,760.03,833.2298276164561
2021-08-06 00:20:10.591358,759.99,833.2425255271384
2021-08-06 00:20:25.589508,759.99,833.2171296550473
2021-08-06 00:20:40.593379,759.99,833.2044316429101
2021-08-06 00:20:55.593364,759.99,833.1663373021322
2021-08-06 00:21:10.594548,760.03,833.2171296550473
2021-08-06 00:21:25.593513,760.03,833.1536390870791
2021-08-06 00:21:40.603546,759.99,833.1118979325746
2021-08-06 00:21:55.593839,759.99,833.0647501612215
2021-08-06 00:22:10.594535,759.99,833.0647501612215
2021-08-06 00:22:25.608170,759.99,833.0520515403063
2021-08-06 00:22:40.602539,759.99,833.0139553731399
2021-08-06 00:22:55.593682,759.96,833.001256549275
2021-08-06 00:23:10.612534,759.99,832.9885576746727
2021-08-06 00:23:25.620533,759.99,832.9758587493309
2021-08-06 00:23:40.622529,760.03,833.001256549275
2021-08-06 00:23:55.622532,760.03,832.9631597732474
